"user.id.anonymous","participant.wave.id","randomization.block.id","labor.hours.per.day.diff","two.week.retention","thanks.sent","thanks.sent.pre.treatment","complier","lang","prev.experience.assignment","prev.experience.treatment","year","has.email","remembered.thanks","randomization.arm","number.thanks.received","number.skips.received","thanks.not.received.skipped","thanks.not.received.not.seen","thanks.not.received.error","thanks.not.received.user.deleted","received.multiple.thanks","complier.app.any.reason"
"a061927e5450b629568c583d83706b9c","a81e6df2-476b-5dcd-a0eb-f9f3be8f6fed",1287,-0.0417328042328042,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,0,0,0,"False","True","False","False","False","False"
"d0a83c1526c3fe01a6ecf281c35e78e4","fc254cee-8ced-5e6c-b048-ed29b2762df7",606,-0.0246428571428571,"True",0,0,"False","de","bin_0","bin_0",2019,"True",,1,0,0,"False","True","False","False","False","False"
"80435f0892fa3f3fb94465359d5b7386","aaf8b31f-df71-5f92-99df-9b9a6b0698d5",929,-0.00891534391534392,"True",0,0,"False","de","bin_0","bin_0",2019,"True",,1,0,1,"True","False","False","False","False","False"
"32402fafea7447bfb65583ffc86d46e8","a280c67e-f2ed-53ca-8826-54bad077f39d",873,0,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,0,0,0,"False","True","False","False","False","False"
"19377ee7e1d717d0af25264d292e5101","b49b1614-e195-554d-8767-74204c9b31e0",6508,-0.0215806878306878,"False",0,0,"False","de","bin_0","bin_180",2019,"True",,1,0,2,"True","False","False","False","False","False"
"f30b6e4a94d11e7d540353acdd3c192f","79720bf1-afa4-5346-aa8f-24bf268c385e",635,-0.00830026455026455,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,0,0,0,"False","False","True","False","False","False"
"97f0cdb823e7001cc287d219bf9bfaa7","cd2165d8-02df-5e4f-b982-d6a643b266bb",1054,-0.0122089947089947,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,0,0,0,"False","True","False","False","False","False"
"d81ff0114a23aa50c71d00360b30ccd0","09d09dea-3f4a-5a97-8793-31bd0a303b37",1086,-0.0718121693121693,"True",0,0,"False","de","bin_0","bin_0",2019,"True",,0,0,0,"False","True","False","False","False","False"
"3e1fe2f569032d8a8918ea00120b8937","60fdd73f-aed1-5615-939e-e1e6be3a5ab2",796,0,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,0,0,0,"False","True","False","False","False","False"
"44eae6e1030cbc0a101bcfbffd185182","2251e2a2-88e9-52eb-8922-925600988d4e",907,-0.0245767195767196,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,1,0,1,"True","False","False","False","False","False"
"d7c0d121c4b779cad763927b14bfd409","f449c6ce-a758-5d89-987b-5cf5d8d0d4e4",1043,-0.0355621693121693,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,0,0,0,"False","True","False","False","False","False"
"afee0d58823e107b39b2b8d1e8957e6b","87af9ec7-955f-5c94-83a4-90a167faaaa8",7127,0,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,1,0,0,"False","True","False","False","False","False"
"de57347a1d582c53ef742813d8e76702","fd45936a-393f-5ec1-b949-7f405f617e77",1192,-0.00205687830687831,"True",0,0,"False","de","bin_0","bin_0",2019,"True",,1,0,0,"False","True","False","False","False","False"
"bc8a9a6664272c6214185f52eb69ef62","ca61f7e8-69ad-5eeb-9b33-6fe97c038049",7180,0,"False",0,0,"False","de","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"f1d13a763acf2c09dfe43eccb4f5d14f","2d8db424-9f7e-5666-8251-47ab25cc88b0",585,0,"False",0,0,"False","de","bin_0","bin_deleted",,"",,0,0,0,"False","True","False","True","False","False"
"992dc13381ed360bcecda588b9247dad","9fbc6420-ce9d-566f-bfe1-3b94dfc25cfa",817,0,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,0,0,0,"False","True","False","False","False","False"
"16936e6741bcc2fadf5654aedcce1d97","e2be314f-ee31-5c1a-b984-e9a7218ed01e",1391,0,"False",0,2,"False","de","bin_0","bin_0",2019,"True",,0,0,0,"False","True","False","False","False","False"
"5b7337b6dd2a1b72b7d04d4f12748555","b4716cdb-7103-5bef-b7d8-bf9f1e4cf9bb",1404,-0.00788359788359788,"False",0,1,"False","de","bin_0","bin_0",2019,"True",,0,0,0,"False","True","False","False","False","False"
"270624b4753ceefabef52bf7bfcc8b3f","682e1fca-ac10-54d8-86cf-a49bf85925df",7025,-0.0235515873015873,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,1,0,0,"False","True","False","False","False","False"
"f2c8be94e545e1e702688dc719e1848e","a31e3395-3312-5cc8-bfb0-bfdfedb5dcff",1313,-0.0166402116402116,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,1,0,1,"True","False","False","False","False","False"
"49351d8b3c6ee9e485791e63a8a9d8f0","b6916171-4de6-579b-a87b-c3d5a2bc5388",743,0,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,0,0,0,"False","True","False","False","False","False"
"9aec31c8bc1ce4bc96d39fb6034b0fd5","89749765-7e2c-5def-b2c9-021d42006b6e",1055,-0.000734126984126976,"True",0,0,"False","de","bin_0","bin_0",2019,"True",,1,0,1,"True","False","False","False","False","False"
"eb719a46b7ee602bb810ac06ea6353d1","4857d709-2aa8-5d55-a078-c11f3815dbd6",6915,0,"False",0,0,"False","de","bin_0","bin_180",2019,"False",,0,0,0,"False","True","False","False","False","False"
"176d8f397d1cc47f896bc1a9996b5dd6","d0f4b070-5d54-59d6-a8b4-ed1512782437",1345,-0.0105621693121693,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,1,0,0,"False","True","False","False","False","False"
"bd0eeb3c557cef12e2ea8e0887ec48f2","e625df17-6018-54a6-8810-33c376d6223d",682,0.0777579365079365,"True",3,0,"False","de","bin_0","bin_0",2019,"True",,1,0,0,"False","True","False","False","False","False"
"648e4c7e2fff99b80abf42229c0873f9","d6fb0d72-6c03-52dd-a4d2-b7e32c0e6781",1255,-0.07619708994709,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,0,0,0,"False","True","False","False","False","False"
"4671e8b6a993b2fb45604e5600cf7f8b","b07917e3-aeaa-5018-bce7-3559e9834983",882,-0.00284391534391534,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,0,0,0,"False","True","False","False","False","False"
"5f904f835728729952401219cc582619","46b306bf-4369-57e0-8baf-499bd5b18985",853,-0.0100132275132275,"True",0,0,"True","de","bin_0","bin_0",2019,"True",2,0,0,0,"False","True","False","False","False","False"
"a53f39624fbd5ca89ae74be49b354655","6fe634c5-1d69-53bf-8c06-17dd575bd412",895,-0.0188293650793651,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,1,0,0,"False","True","False","False","False","False"
"68914a9010151c4f4b1122404c8ce970","753e4b8c-aef0-5ffe-bc6b-4ff91e3f861b",1446,-0.0174801587301587,"True",0,0,"False","de","bin_0","bin_0",2019,"True",,1,0,0,"False","True","False","False","False","False"
"e3e85369c2ddc2075751189f1f53c491","3c4c3dfd-fd09-53c4-9e0c-34d60c45d1ea",1292,-0.00867724867724868,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,1,0,1,"True","False","False","False","False","False"
"4d8144783334f159e4c3a7b7118fcd9e","255a503b-7686-5a39-ae5e-ff079dd4351f",1412,-0.318763227513227,"True",0,2,"False","de","bin_0","bin_0",2019,"False",,0,0,0,"False","True","False","False","False","False"
"ce77ca736c4ca16f935ac5b03a80628c","dfe0226c-9b07-50d8-9595-cf5180087da9",1048,-0.0252843915343915,"False",1,0,"False","de","bin_0","bin_0",2019,"True",,1,0,0,"False","True","False","False","False","False"
"57e57ab9968361082055c781cbc230ec","b862afa8-6894-5cc3-adb2-493423e0adaa",767,-0.0601785714285714,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,1,0,1,"True","False","False","False","False","False"
"ec896a9502d74820c89ecc5d3a05a84f","f4d8cf8a-063c-54ee-a2c6-a321c40ace96",1228,0.000833333333333353,"True",0,0,"False","de","bin_0","bin_0",2019,"True",,1,0,0,"False","True","False","False","False","False"
"f719931887e98ed96efde71f3d33aeaf","57ad3735-5305-57d8-890b-1a5f2d1924f9",683,-0.00634920634920635,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,0,0,0,"False","True","False","False","False","False"
"21823117d85479f989ba2ea27c1438cb","2f2b3c07-dd7c-5c83-ad85-1666a1a89ee6",718,-0.0216203703703704,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,1,0,1,"True","False","False","False","False","False"
"1a15664dbf521bebcfd2e159d1309513","15de7b70-0aa9-5f76-b72e-c75f31f948cc",736,-0.040734126984127,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,1,0,1,"True","False","False","False","False","False"
"1d109a3b76b0b1aca2686beb77076779","b120f3d7-ee86-5626-8946-88f3a8be1f33",1109,-0.116646825396825,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,0,0,0,"False","True","False","False","False","False"
"df09e4e79a8a521452d3b5cfa535ab4d","aaebbb34-3c47-5f75-9de6-2af7ac53a1f4",660,-0.0280224867724868,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,1,0,0,"False","True","False","False","False","False"
"e0a4f37aab40e9b6373c079884c0f93a","1df93970-667a-5a5f-9465-88796f5c6411",836,-0.0134126984126984,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,1,0,0,"False","True","False","False","False","False"
"bdad94741b2018c42d34a25006f51883","099fb543-0543-531f-aa2b-7029936c32d1",1024,-0.0605026455026455,"False",0,1,"False","de","bin_0","bin_0",2019,"True",,0,0,0,"False","True","False","False","False","False"
"3f1356ba22f2b87376e1a44a850daa06","4fcf352b-f5d9-53f6-9e12-ed742005379e",1355,0,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,0,0,0,"False","True","False","False","False","False"
"033f743ecada90c62516408358bbf45b","cf39f6f3-6f15-59b5-9c59-a9e525c15848",1425,-0.0352513227513228,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,0,0,0,"False","True","False","False","False","False"
"537f9425f5de637f7a90ccbdeec6ac3f","1cc606fa-679d-52b8-ab59-28d7960f3fc0",1355,0,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,1,1,0,"False","False","False","False","False","True"
"6a1d927ff6234f5c59f4d98c309b19f0","6643fe7d-037a-5e53-b46c-4c3c85c9e07a",1250,-0.0230291005291005,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,0,0,0,"False","True","False","False","False","False"
"a92ad1649426d18d93667f45fb1835d6","92e65db6-a76a-5b3c-92ff-1b3e625e5965",570,-0.0229960317460317,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,0,0,0,"False","True","False","False","False","False"
"02cd99ebbe41e00b008081f96008987c","5a4400cb-e53c-54ae-b7fc-6eaa246dcfee",1468,-0.0601917989417989,"False",0,1,"False","de","bin_0","bin_0",2019,"True",,1,0,0,"False","True","False","False","False","False"
"fea95d495166c65f74873af88149fed4","d0ec3add-703c-51c5-be2f-399cca6a760a",1109,-0.110350529100529,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,1,0,0,"False","True","False","False","False","False"
"8dfbfc8dd3b56d80a5e054bb32eb1ddd","d2faef71-0606-5201-99bf-2b7580b96236",1060,-0.0630952380952381,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,0,0,0,"False","True","False","False","False","False"
"ca340afa9841ef234dae8d96c03e7bce","27d2cba6-6d7e-5e43-82ba-c3ffbe4b6b10",926,-0.0831679894179894,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,1,0,1,"True","False","False","False","False","False"
"f788b040a80e7dd0153cdc41d3ebf400","a5cc3f42-6529-5afb-ac78-d93e4556a91d",1090,-0.0489484126984127,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,1,0,1,"True","False","False","False","False","False"
"f126aac60d0c03a7591d5e56693df513","0f70cb6f-1a77-58a3-8b75-40892be65635",848,-0.0238624338624339,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,0,0,0,"False","True","False","False","False","False"
"5e8d44229c9f31e63068924658924b77","31d867ff-087c-5d03-8c92-9c30bad50401",1446,-0.0432936507936508,"True",0,0,"False","de","bin_0","bin_0",2019,"True",,0,0,0,"False","True","False","False","False","False"
"39be27b4c6ff26d852cdb3867be94357","b3d2c483-37c2-5c9c-b38e-3a0693f6a594",934,-0.0419708994708995,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,0,0,0,"False","True","False","False","False","False"
"8d17d263424fbcef9777492102aab49b","00d142a8-cc1e-5271-b86e-932530622656",1431,-0.152890211640212,"True",0,1,"False","de","bin_0","bin_0",2019,"True",,1,0,0,"False","True","False","False","False","False"
"4bcfe06998e37b2840870a9cf0684be6","2da0934f-bfee-5d25-b241-8f9424f8616b",6725,0,"True",0,0,"False","de","bin_0","bin_90",2019,"True",,1,0,1,"True","False","False","False","False","False"
"3b93ea6836b16719da669865fa338ebb","dc79ea5a-8b67-5174-8258-1f9cfcf44649",578,0.0144510582010582,"True",0,0,"False","de","bin_0","bin_0",2019,"True",,1,0,0,"False","True","False","False","False","False"
"dc1edcd6a7363e93d5e0ae89f3b3a480","59c510f6-5bf6-5f09-9c33-928e871b593c",7053,-0.041276455026455,"False",0,1,"False","de","bin_0","bin_90",2019,"True",,1,0,1,"True","False","False","False","False","False"
"26e50c298501c9d60a93c019e64f328a","d387125a-3882-54cf-a8d5-5b4b49316de7",650,-0.00692460317460318,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,0,0,0,"False","True","False","False","False","False"
"57b5f276800c9486de0f744516483a47","2ab9cee2-7ca7-5841-a16c-6fa98033bcda",1277,-0.038260582010582,"False",0,1,"False","de","bin_0","bin_0",2019,"True",,1,0,1,"True","False","False","False","False","False"
"809808aca5f4f4a5907075581b313927","3bb0bd63-c632-5fde-a542-e87de07a0fb6",1213,0.00107804232804233,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,1,0,0,"False","True","False","False","False","False"
"ddade1ff92bc639320c70e240b8e6b54","f0ba60af-b029-5394-badc-4a39801c2852",679,-0.0705886243386243,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,1,0,0,"False","True","False","False","False","False"
"83dc1ba0a8696fdcf618643947bb86eb","0d2cbbdc-2ba5-5561-85e4-f744095f27e0",1256,-0.0165079365079365,"True",0,0,"False","de","bin_0","bin_0",2019,"True",,1,0,0,"False","True","False","False","False","False"
"8d41dc8259648f143096096600645529","90294e86-7bef-5271-ad17-3a6fb25d3a10",644,-0.017010582010582,"True",0,0,"False","de","bin_0","bin_0",2019,"True",,1,0,0,"False","True","False","False","False","False"
"04e479639c82edd47ec099c32734cc65","54e5f4d7-7e99-50b6-935f-1c11abb4a0d6",605,-0.0370833333333333,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,1,0,0,"False","True","False","False","False","False"
"41e71248c64d00eae51c76d503f83168","e30006f5-32c2-5b17-9a8c-618c93ccb005",1055,-0.0453373015873016,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,0,0,0,"False","True","False","False","False","False"
"4164f2a490396ed33493a728e60b2611","09814121-bb44-5856-b995-69226ff9d7da",1428,-0.0678571428571429,"False",0,3,"False","de","bin_0","bin_0",2019,"True",,1,0,1,"True","False","False","False","False","False"
"433121cfba909f1c137b82671aa78d46","85ba1e1f-a689-53d1-a6d6-59b1ca3dc1ac",1214,-0.102638888888889,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,0,0,0,"False","True","False","False","False","False"
"844636d1d3a91ffc09ab490992a87de4","0f56298b-2a59-50e4-b6cb-b78bc71206b7",914,-0.0328174603174603,"False",0,0,"False","de","bin_0","bin_0",2019,"False",,0,0,0,"False","True","False","False","False","False"
"b346de4565b34f77eef4165946a7570e","a4fff89b-cb81-5e3c-9420-ad91a6b93004",657,-0.060271164021164,"True",0,0,"False","de","bin_0","bin_0",2019,"True",,1,0,0,"False","True","False","False","False","False"
"7d5bb0fa20ecd70d438ed3de19a34c5a","939caf32-5b09-5eac-84a7-6a2bb1eab80c",5194,0,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"53044944db03ff991253f08ca6cf7b55","86531e6b-8b8a-5e6f-9b95-a8d8337e32fb",5202,-0.0150396825396825,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,1,1,0,"False","False","False","False","False","True"
"5f14847561f9181bb44473eead24125d","9d8527bb-c39a-5d27-97b5-39829daaa169",4791,0,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"16a9c1f998eb5608d806bb50e4d7a19f","bef8850c-1209-5017-9381-e2e1162e9d2e",5314,-0.0775661375661376,"True",0,0,"False","de","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"93311af87aee9ee37cc43eef740654c6","76197941-b3bf-5751-8e97-806c646d8d87",593,-0.0297883597883598,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,0,0,0,"False","True","False","False","False","False"
"b48bec4950af5c60a0e2e44a084ddf92","13d34ee2-3993-5ab8-90fa-7932e3e57cb1",4692,0,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"3fdff3fa59ed62b6e8227cc0ae1e07e1","efe3111e-0804-581a-9831-f118374cdd5e",4736,-0.00849206349206349,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"69ff7e4504718fea3893a630feccd35b","737b7bff-6ec4-554e-8554-1bf814c8dd66",730,-0.0185251322751323,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,1,0,0,"False","True","False","False","False","False"
"d248862f3c2f92338facc5b9f72b57aa","54dd1389-cfb2-5868-a76a-b1aeca5cbdbc",5002,0,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"3f16d02be74465678cd407e31477bc3c","2b1c273e-b8aa-5b95-a8a8-0f23bb6ccd5f",5059,-0.0167328042328042,"True",0,0,"False","de","bin_0","bin_90",2019,"True",,1,1,0,"False","False","False","False","False","True"
"906b4413821225291f1d83f3ada00f3e","ca4e7ef4-28fb-54bb-9912-85e499eca35f",4659,0.0128373015873016,"True",0,0,"False","de","bin_0","bin_90",2019,"True",,1,0,2,"True","False","False","False","False","False"
"a95648e1e4fe770e5b6300a5fc783975","656544f0-b998-5356-baee-6893771647e2",5217,0,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,1,1,0,"False","False","False","False","False","True"
"62109bfe6efa01cacf820730f034be69","3d215aba-7893-5519-8e15-4def5d91d2c8",4866,0.051792328042328,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"03e3facb6aca785b6aa491d6dc673a10","705a0b43-f95e-51f5-ad6d-4606fca91c0b",1020,-0.03625,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,0,0,0,"False","True","False","False","False","False"
"b097247c364491594787e212608d297e","2e1c4268-0ff4-536f-af80-fc95fd9dcce5",4694,-0.00284391534391534,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"072c9c7431f1b815411043d24393823c","b6d41393-ad5c-5eaf-9323-b0e8ad5a4caa",1062,-0.0107671957671958,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,1,0,1,"True","False","False","False","False","False"
"8d9e0f6916c1db5c92d8205597e7096e","3b97869e-3c05-552e-9338-163cc77d6cd5",4860,0,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,1,1,0,"False","False","False","False","False","True"
"75e9d0e8c0e64867f85d76973f248728","dab067db-c2b2-569a-a64b-593a98881802",1361,-0.357414021164021,"False",0,1,"False","de","bin_0","bin_0",2019,"True",,0,0,0,"False","False","True","False","False","False"
"b0d1a77708ce4f6f2a8bc6730a023787","c785697b-550d-5ce2-9a58-2fa2b0aca2c5",5219,-0.00284391534391534,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"6cdb4a6aacac85dd6fbca58a63d75d5f","7670a5d5-76ee-5dc9-82f4-08404a4801df",641,-0.0124669312169312,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,1,0,0,"False","True","False","False","False","False"
"9bb2b4fed23fbd0d9ea2c18944ff2047","3fc06d94-8b49-5994-b1de-835c504e1c3e",5288,0.0962632275132275,"True",0,1,"False","de","bin_0","bin_90",2019,"True",,1,1,0,"False","False","False","False","False","True"
"9fa62e09aac6e050bf55e376a28b6f10","a2665b01-0838-5cff-b263-f7c5420c9321",954,-0.0129960317460317,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,0,0,0,"False","True","False","False","False","False"
"1c82d05bdceba20e5d706c11e405536a","12686e59-b1b2-547c-b9ed-1ea150aa84e5",4929,0,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,0,0,0,"False","False","True","False","False","False"
"1860e1b044b430e1d9d4473ae5744671","9a3bc69c-72c7-5207-9a24-5488693b1477",762,-0.0104828042328042,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,1,0,0,"False","True","False","False","False","False"
"d55916278b9fe680a19b5c08bb636a38","872ea3ac-bb95-5622-899d-809e7876f190",5222,-0.00568783068783069,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,1,0,3,"True","False","False","False","False","False"
"e50a0ae15183e164a63c644c01fa2b55","68e475e0-3fd7-5028-8673-f2f5493fc906",4726,0,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,1,1,0,"False","False","False","False","False","True"
"160eef07ac9d0c2b737198c16c952cd2","4afd4336-dcdf-503b-a55d-eeae4db30e92",779,-0.0223941798941799,"False",0,0,"True","de","bin_0","bin_0",2019,"True",5,0,0,0,"False","True","False","False","False","False"
"6d8780facb27d6cd739f6532009a1524","3b68d5f1-62b0-572d-90b2-fc732d105fdf",899,0.0238227513227513,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,1,0,1,"True","False","False","False","False","False"
"bacd3c6f02cbf6960b025f6e1c90f70c","f6fac6fe-2d39-5bcc-9187-0f79904c9e97",1238,-0.03,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,1,0,0,"False","True","False","False","False","False"
"000dcc0d0187d2acb5941a6b31342b9f","b1746704-3268-5000-92fe-5fbd383d9cd2",4600,0,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"68c7444fddf305f1386fc1cbec3005ff","dec17452-6044-5b54-8df1-978e8a7a8514",4627,0,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,1,1,0,"False","False","False","False","False","True"
"90d26ac9478dc6c9faf824f0ab7f9d67","8cd53559-0d4b-512e-b250-ec2af2ffa700",4854,0,"False",0,0,"True","de","bin_0","bin_90",2019,"True",5,0,0,0,"False","True","False","False","False","False"
"0c2b640f39bd6ad628b27b1d89221d15","915e0c30-adae-5843-9f60-5ae1e4a15707",5176,0,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"cf86483e37666ce262db4959a45a678f","eb374baa-135a-55bb-80a1-f963f3391e09",4798,0.0572751322751323,"True",0,0,"False","de","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"0e18c97ba75dbc7c26ee5c3c09f4ac68","a97f4068-1574-5015-98c7-55cfa56e0ca5",4731,-0.0136507936507937,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,1,1,0,"False","False","False","False","False","True"
"c19df98d925568cbdd00377930b7fbdb","f67c7779-9da6-53ab-af3f-720e5ca575a9",5308,0,"False",0,2,"False","de","bin_0","bin_90",2019,"True",,1,1,2,"False","False","False","False","False","True"
"509ade52cdd2189223d6c84b4603bfe5","bfe915d5-6658-5518-99bc-3cd13cbf6b2e",4998,0,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"c7fa213c6bc751e095edff2274062f78","d7769c69-9d11-5687-bdc7-90ca2d5f1b64",4715,0,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,1,1,1,"False","False","False","False","False","True"
"d8342b57223dbf59feb082e9fecde37f","2403afdc-851b-522a-adec-4199fe9c3857",5079,0,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,0,0,0,"False","True","False","False","False","False"
"2604ed51e7dd91adc0ec7d36c9690708","7e8353fa-75da-5b1e-8200-3934ce84cbb2",5256,0.287771164021164,"True",18,0,"True","de","bin_0","bin_90",2019,"True",5,0,0,0,"False","True","False","False","False","False"
"d7028bfa9b9f3cfcb4be0832de154b61","5ef555d0-b0cf-56a4-8d2a-5056faafc21f",5092,0,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,1,0,0,"False","True","False","False","False","False"
"3b589ff4402cf81890e02f10bb7b7ac6","84b713a6-caf1-59fe-999c-53f4bc2027c1",5287,0,"False",0,1,"True","de","bin_0","bin_90",2019,"True",2,1,1,0,"False","False","False","False","False","True"
"a98b5d6b3df279ad390424ba9cccbe2b","ea31c0b9-0c9b-502a-b2a2-48813eec3606",4918,0,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,1,0,2,"True","False","False","False","False","False"
"e6be4d635b75a6588ab2b8297a8317c7","d1e01db1-81de-5540-be29-b376a64cb60e",4683,0,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,0,0,0,"False","True","False","False","False","False"
"a87df270136c780807a25e46819d4892","58e1ac22-2bae-5462-a874-2dc253f2033f",5272,0,"False",0,1,"False","de","bin_0","bin_90",2019,"True",,1,2,1,"False","False","False","False","True","False"
"fa39cbfe55e228fbeef5fa4e4ccd6fad","40aef111-c6b7-53cf-9d22-fa6f7c833596",5058,0,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,1,1,1,"False","False","False","False","False","True"
"b02946ea3013ff7009130d2c2e4206db","7a47f543-c1c0-576f-bf7f-ea2b701d4f0d",4640,0,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,0,0,0,"False","False","True","False","False","False"
"666fd917461828ef2ce087105694b1a5","b38b6c11-2e6f-5772-85e9-7c1d41214f68",5107,0,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,0,0,0,"False","True","False","False","False","False"
"81b6ab2d9bbec34465127794e2a10e45","9a0b5196-b7d6-5f96-8aeb-fe8856b81054",4641,0,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"e1f4162b28a96e24b24217a028bf8d45","58cb9785-9026-5361-a214-aad8cec49c49",5175,0,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,1,1,1,"False","False","False","False","False","True"
"42b637d620749cacbd9b97fb49c59c59","888f0d57-5734-5927-8629-29a4bb61b213",5257,0,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,1,1,1,"False","False","False","False","False","True"
"d2ccf4ac3282c0521b24a282f3e4e028","2ff1acec-67c7-5698-8310-4c2ebed841a2",5271,0,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,1,1,0,"False","False","False","False","False","True"
"da8b3a5daf7b467371536d03a7e42cc3","a8502fb4-2a39-506c-9d06-04544c4e9be5",4811,0,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,1,1,1,"False","False","False","False","False","True"
"c932382dbee83e5926c7b7da02d4da24","925c2571-214a-5ad6-9ac7-fbb536bf3dbb",4645,0,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,0,0,0,"False","True","False","False","False","False"
"777343afd43c35e96ae88fa95a728fb3","28b5dd97-c475-5f59-bde7-7d2266ad61a5",4903,0,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,1,1,0,"False","False","False","False","False","True"
